Filename,True_Label,Predicted_Label,Confidence (%)
000884_jpg.rf.f39ccaff743ee53f5fff89e6f2551936.jpg,real,real,0.08
000885_jpg.rf.5723d384ca6e68366f0de8501dc37169.jpg,real,real,1.18
000890_jpg.rf.c26755c74929d1e3f2e9817f7f101112.jpg,real,real,0.08
000894_jpg.rf.64eb540e0dc405b452423b67e089e5fc.jpg,real,real,0.0
000896_jpg.rf.541e88f5e4e35183054cfb7c61d4aa27.jpg,real,real,0.01
000902_jpg.rf.fbc35041dec0f9b25065e9b2e3040538.jpg,real,real,20.69
000909_jpg.rf.16605817a262da512092934be1e98f34.jpg,real,real,0.02
000920_jpg.rf.5c70078ec9fa8f5a6cea5aa09a6a3790.jpg,real,real,0.0
000921_jpg.rf.9fa972fa76cd103bea0dd75a7b2453dd.jpg,real,real,1.71
000923_jpg.rf.3fd6e808b007b5b2abd0df04d274eb96.jpg,real,real,0.27
000925_jpg.rf.fa72c32b0ee4270aba933281dd8549e2.jpg,real,real,2.85
000933_jpg.rf.c56b6579d653f79d26fc362d79d3b3b4.jpg,real,real,14.23
000937_jpg.rf.e15ef865218ddf37c6430e053c7e73d0.jpg,real,real,0.47
000938_jpg.rf.8076097fc998e8a69353cbeef3a1e1e6.jpg,real,real,2.08
000953_jpg.rf.1f25b03b9d44b5bb0fce0d478a617984.jpg,real,real,1.39
000957_jpg.rf.b473d858348515baa9288587f9f0a5b8.jpg,real,real,6.76
000960_jpg.rf.66f3cb0ebf004d6855532faf24901daf.jpg,real,real,0.2
000986_jpg.rf.e4e55fed07f2fe734954241ebf436286.jpg,real,real,0.0
00099_png.rf.d437884048c1a50391946bad5dac3f9e.jpg,real,real,22.81
001002_jpg.rf.04a21529441e26d442ce4a5bdb7052fd.jpg,real,real,0.32
001008_jpg.rf.210bade554091fa23fd5b49001816c21.jpg,real,real,0.4
001011_jpg.rf.fba5f8223b43acddd7662bddd9811ab7.jpg,real,real,0.01
00101_png.rf.235668fac9e098184ac634e1fa2f7832.jpg,real,real,17.81
001029_jpg.rf.cfe048e299651e4613b8d00eac6cadc9.jpg,real,real,0.01
001038_jpg.rf.246cc03cfd3763244290c89bc3e8d0ef.jpg,real,real,2.6
00103_png.rf.aa760d7362e9043d68f461012bc4fd35.jpg,real,real,35.16
001043_jpg.rf.371daf45a743c9ebd820956a7b276c67.jpg,real,real,0.0
001054_jpg.rf.b53eb02b76be4cb7827da704fa9eb08b.jpg,real,real,0.44
00105_png.rf.ee3cb5e41b072622373fb114d4f58f2b.jpg,real,real,44.39
001062_jpg.rf.c4060b9a08ccc0754d398b6792848f07.jpg,real,real,0.56
001064_jpg.rf.cc1a1a248b1edc9a74be10d61d0d262c.jpg,real,real,0.01
001065_jpg.rf.427abb0abea72f61aae2f9e5cbadb35d.jpg,real,real,1.06
001075_jpg.rf.5967e8f9199ea8513cbf324e4572ddc2.jpg,real,real,0.21
00107_png.rf.ee5f27efa9db151eba4bb9e9479c58d2.jpg,real,real,10.59
001093_jpg.rf.d9efa469521474c2d522864d500e4f5c.jpg,real,real,2.01
001113_jpg.rf.9f58a5cf0b561c7fb05ef286b5978965.jpg,real,real,13.6
001118_jpg.rf.a22c65139841681feedde28112597bb8.jpg,real,real,0.55
001124_jpg.rf.84b64c879fa09cc5431bc12f92904d1b.jpg,real,real,0.01
001131_jpg.rf.d87fd3e130dbb02c26fe5c5094cfe40d.jpg,real,real,0.0
001133_jpg.rf.348237b96e02fe05c1666be397c563da.jpg,real,real,0.0
001137_jpg.rf.f6f4e2fa81c914135c4ff8c180b18782.jpg,real,real,0.13
00114_png.rf.73891d3f2d8bfe49d0cd34a6de7b2de9.jpg,real,real,47.29
001169_jpg.rf.2ff687d97fd27096a29309d5ef5b36ab.jpg,real,real,0.42
00116_png.rf.6db81654a7db1a5240a19482fd2d2995.jpg,real,real,13.81
001181_jpg.rf.91a7ef2fb0bea9c398184ae665a8b324.jpg,real,real,0.01
001194_jpg.rf.8ab7b5fe9161884cfa4a59b59d9d83c3.jpg,real,real,3.83
001196_jpg.rf.147651d6850f18d9394a28876f6f4ef9.jpg,real,real,0.03
001203_jpg.rf.829547b409f90710fb6d941780dfd5c1.jpg,real,real,0.0
001210_jpg.rf.df599990684b396d189683c27d250424.jpg,real,real,0.34
001211_jpg.rf.b31f07a8341aa7676ff17ed905371a6e.jpg,real,real,2.93
001245_jpg.rf.2c8d2565b10d3fdd87956bab453e3883.jpg,real,real,0.35
001248_jpg.rf.93dedf315a6f7ecda1fd71ef6ef96a88.jpg,real,real,3.5
001256_jpg.rf.6a13301d00c4305cef8745aed3646b68.jpg,real,real,0.02
001280_jpg.rf.b7123f8b734323e6b9afa12a4680f619.jpg,real,real,0.03
001292_jpg.rf.4bf36e345eb31261ed0031078278d14f.jpg,real,real,0.02
001293_jpg.rf.5867a862d49b58de214979a7275c7d8f.jpg,real,real,0.03
001302_jpg.rf.eaa82cab8b2e657e057c17dd3f8d758d.jpg,real,real,2.58
001322_jpg.rf.553d293ace0ee9d75b5a5ac628ea1c92.jpg,real,real,0.82
001348_jpg.rf.48b44a6fd39c4fa77bd693ca0065d2c5.jpg,real,real,0.01
001364_jpg.rf.4a0da8d90c5c7660275c0ba779959f00.jpg,real,real,2.8
00137_png.rf.6aaa337ed878909d5569f0a4cbc24273.jpg,real,real,32.97
001383_jpg.rf.d9219f96611d0e3fa92089e1ad83be88.jpg,real,real,1.22
001386_jpg.rf.7fd48e7446e097547aa3a2a6bf154fbc.jpg,real,real,0.12
001388_jpg.rf.b07b67963b1c6c29a2caeff1308ff965.jpg,real,real,0.07
001398_jpg.rf.7929ea205169f147070c8709b1544d4c.jpg,real,real,0.19
00139_png.rf.95e9330d017f23e1197ade934e1ed208.jpg,real,real,22.02
001411_jpg.rf.c1c33146d31dfa300427c01026d8faef.jpg,real,real,0.01
001413_jpg.rf.c2212398360ab9df9633a9f74e4f233e.jpg,real,real,0.38
001429_jpg.rf.a6b483d93f3e5beb7166e5019f3ea353.jpg,real,real,0.01
001441_jpg.rf.a93cf87eb1630166c87ad458c6dee785.jpg,real,real,7.7
001449_jpg.rf.40524b624d30398a002f85505b094272.jpg,real,real,0.48
001459_jpg.rf.e9a5290a0af7a43e5f2cf9ac433dff7a.jpg,real,real,0.02
001461_jpg.rf.9c75f29917bcd02fb2b49cc4e8ad8a75.jpg,real,real,0.0
001472_jpg.rf.c2cea1b087cd9989b88767ea5ebcc5fe.jpg,real,real,0.04
001484_jpg.rf.4656d61ff0207dd042f5999d69e828d4.jpg,real,real,0.3
001495_jpg.rf.df347af89b00030ceb7a6704bd080cd7.jpg,real,real,0.01
001497_jpg.rf.1d456a5cb7015ff340d3ac6d3342326b.jpg,real,real,4.46
001508_jpg.rf.6e63e47d8fcf0fa79387ed722675b9f2.jpg,real,real,0.2
001515_jpg.rf.97198a72aa2a5912ff4c2ac599dcc50a.jpg,real,real,0.06
001516_jpg.rf.938ec2fa1f2100796b90aa7ce66304dc.jpg,real,real,0.03
001529_jpg.rf.19b6be340e989f16ac442bb377b32b1f.jpg,real,real,0.02
001534_jpg.rf.b3f65552e899a480bc63539217fdaa50.jpg,real,real,0.4
001538_jpg.rf.41ac6e0f6d06390c132211d8bd83d701.jpg,real,real,0.02
001542_jpg.rf.909decf02a4c3023ec48b0c8d96e30f0.jpg,real,real,0.01
001557_jpg.rf.81d312bd99cc52ce4808e9982e7978d5.jpg,real,real,1.24
001591_jpg.rf.b3f2074e26dfe19d730f45030f231684.jpg,real,real,0.09
001649_jpg.rf.1c19c0a8c4d0aaf08355542beb2b47eb.jpg,real,real,0.17
001655_jpg.rf.7c7c7ccd2117c7b5ad1b11ff5b5512ae.jpg,real,real,0.45
001657_jpg.rf.b32380d68daf01b04ab2239a618981fd.jpg,real,real,0.0
001667_jpg.rf.f3c65993a5081e2d7b7d94a5a8fed3a4.jpg,real,real,0.06
001674_jpg.rf.3860f3542e7336c252ff8df71861d5aa.jpg,real,real,0.73
001678_jpg.rf.dd4bc71363b5887c4d9d3f81d60a6b75.jpg,real,real,0.85
00168_png.rf.5909367546fdec03b2b7db0ab4981bc3.jpg,real,real,25.07
001690_jpg.rf.42480949be838c578dc6fb0d54acad49.jpg,real,real,1.55
001708_jpg.rf.da297911be464394de60a95e40d0eeba.jpg,real,real,0.01
001727_jpg.rf.1a4debccbd5fd0e89d003a42c8578dda.jpg,real,real,0.12
001735_jpg.rf.dcf38e306fb45f43b749e17790838586.jpg,real,real,8.19
001744_jpg.rf.f629069d5af9b2f825df69af1c79e3bc.jpg,real,real,0.44
001745_jpg.rf.3d289004f8a25595a7ebcb83e72d381b.jpg,real,real,13.04
001754_jpg.rf.874a82b5eab0a55853fdb65e5bc8ef14.jpg,real,real,2.13
001756_jpg.rf.4ac0ba72289e1354e17194cdb2dbe1c9.jpg,real,real,1.42
001763_jpg.rf.1aa4c4d37dd747b53e5028aeb9a45c4d.jpg,real,real,0.1
001765_jpg.rf.7074d3f69cc50ec846ee5f11145c01c8.jpg,real,real,19.19
001766_jpg.rf.e83913a1b301dab8ec91f80c5f3a2811.jpg,real,real,0.03
001774_jpg.rf.6c0ba90bf961c1c4665afdaab169942b.jpg,real,real,1.83
001775_jpg.rf.663a99a771313abec5368da84d3a5272.jpg,real,real,0.03
001782_jpg.rf.8c844b84c8ca30391d835f5ccfe4fafd.jpg,real,real,3.42
001787_jpg.rf.444362c6f07b61bfcca19df7511db71e.jpg,real,real,0.02
001796_jpg.rf.8768c67cf6f4175f5afe34257b72660b.jpg,real,real,2.48
00180_png.rf.78f74c99f9ddfd81ba8e1b8611bad279.jpg,real,real,15.45
001811_jpg.rf.0969b885d7af1eb2564fd4367c018fde.jpg,real,real,0.04
001814_jpg.rf.7d05ec75fe4ec223f5f42392d8c77457.jpg,real,real,0.45
001815_jpg.rf.7ae26835959b396618fa7fc76f463f23.jpg,real,real,0.38
001826_jpg.rf.3dcee8ce38750e6517ecd17927f4dd21.jpg,real,real,0.0
001847_jpg.rf.09f1b732096fd6b673ef30a62771c43d.jpg,real,real,0.51
001860_jpg.rf.ad8f2981345852f9c6b6b4b1cd158746.jpg,real,real,0.01
00186_png.rf.55075d3b4fa8b9324b5afc4c75498be9.jpg,real,real,7.82
001873_jpg.rf.61b6cf58ffe34face0a1d8c53bd94c3f.jpg,real,real,0.25
001883_jpg.rf.7c72cc37ae93f7e6cbf3701df43dc184.jpg,real,real,0.02
001890_jpg.rf.6b5ead5f314a8f903d17950ba482f677.jpg,real,real,0.07
001900_jpg.rf.e908346c36836998a815d15508611cce.jpg,real,real,11.43
001903_jpg.rf.6de90e57afa86a01a239f1061882d2cd.jpg,real,real,0.01
00190_png.rf.6f820ae6e8f995855dc66ec7be1559ca.jpg,real,real,21.95
001912_jpg.rf.8b581db9b48f307a54b2b4676e04ab93.jpg,real,real,0.21
001915_jpg.rf.9066ba18bbe768ae101776c0dc11cd40.jpg,real,real,0.01
001921_jpg.rf.1448c6059e369e6cf52dc531e76bbc5c.jpg,real,real,25.66
001934_jpg.rf.bee9be65890ae67182fadc43aa3f46d2.jpg,real,real,8.01
001947_jpg.rf.f47ab016e4b46b54ae2b52a61ef42225.jpg,real,real,0.26
001958_jpg.rf.86ec7a02badf0dae8f31e1ab0716aa0f.jpg,real,real,0.09
001982_jpg.rf.339bddf4b2827fe9a3a74a430cb96f35.jpg,real,real,7.8
001985_jpg.rf.678f614f2a5accf2ba9143c91399d77a.jpg,real,real,0.03
001992_jpg.rf.f6f0c3505c9e8751d1f4dc05bfef051b.jpg,real,real,0.21
00199_png.rf.ba7f8a1eb5b8e2d1719d9c9b60a00434.jpg,real,real,18.42
002004_jpg.rf.84d821093c8348fe15430ea8803deee2.jpg,real,real,32.96
002006_jpg.rf.fa85090bcb4c9a96324b5da45f850ebf.jpg,real,real,0.01
00202_png.rf.ca8e43a126bdeede230b8e69231d63ce.jpg,real,real,27.26
002034_jpg.rf.3e514cefc5b40700bd24158f2706c170.jpg,real,real,2.48
002049_jpg.rf.ee12afdef228e3606331be6cd84f1509.jpg,real,real,1.31
002078_jpg.rf.6a7602279e55e5817346452b2f840db4.jpg,real,real,21.37
00209_png.rf.b39d6212606141de10d32c6cb14c2fcb.jpg,real,real,34.75
002128_jpg.rf.c94581ec95649321b44a3815aa367416.jpg,real,real,0.1
00212_png.rf.51f82466f76566d940b025925455be61.jpg,real,real,33.46
002131_jpg.rf.a8c9af440baf561be363be46d2cc7d0b.jpg,real,real,1.37
002141_jpg.rf.cd08260b09cc2a48869631075f0ac898.jpg,real,real,0.42
002143_jpg.rf.899d5597f3b2e5def21f94f9233e812a.jpg,real,real,0.17
002145_jpg.rf.2f8976b7460b3a11ee7096bbec12a676.jpg,real,real,3.15
002163_jpg.rf.93115f8928e63df94944578597e8b75e.jpg,real,real,0.23
002173_jpg.rf.a76cf8747b0730a177f364357909d2a8.jpg,real,real,6.2
002176_jpg.rf.33e45c0b10e544d78b58cc530fefc4b7.jpg,real,real,3.62
002207_jpg.rf.5f624c34f82f17999a10100076addd38.jpg,real,real,0.02
002215_jpg.rf.57a0154eb1d559af6c42a9d0f63fe071.jpg,real,real,0.06
002218_jpg.rf.9e805a3a2b8af2ce9282d57256657c3c.jpg,real,real,0.42
002220_jpg.rf.e541ac1604be25b7a7d70351222aeb37.jpg,real,real,2.16
002228_jpg.rf.38e13358f5b61b2aeb1de88e2bc7811b.jpg,real,real,1.78
002236_jpg.rf.5d172f6a91c334f7fb213e62f0889436.jpg,real,real,0.0
002257_jpg.rf.f63d037ad44a628791004d0241f4fd2f.jpg,real,real,0.18
002266_jpg.rf.275eebfd0163ea4f23bbc62783841a6d.jpg,real,real,7.83
002278_jpg.rf.09847d66bb194ec142d51865401b632e.jpg,real,real,0.93
002293_jpg.rf.eca329c78a0c84bbb7963d3d758d059a.jpg,real,real,0.33
002296_jpg.rf.ff789dd196c53c6906db0bdfb06a7c2e.jpg,real,real,21.44
002300_jpg.rf.6835b7096607c65e5e2c13de87501e35.jpg,real,real,0.06
002306_jpg.rf.44ee3192a854db0c34fda64dd59c3827.jpg,real,real,0.09
002317_jpg.rf.fa1864d8a8bacfdd0e2944199777f310.jpg,real,real,0.01
002329_jpg.rf.f592dc18674f67aad82ca58885b7e1df.jpg,real,real,1.37
002333_jpg.rf.aa88b586172619d57ad5409477dcbf29.jpg,real,real,21.43
002336_jpg.rf.64f830df6d7a5082b0376601927467c9.jpg,real,real,0.01
002349_jpg.rf.b5799c740844b945b6d954d5549ac967.jpg,real,real,0.0
002361_jpg.rf.e8c03018825b9d388b6158209c1577b2.jpg,real,real,3.91
002389_jpg.rf.520ab327ec2995d1b6f7d356fdea9fc7.jpg,real,real,0.02
002390_jpg.rf.baf3a12c2b884238baa390e9c419beb4.jpg,real,real,0.84
002392_jpg.rf.f1f72a8882f6ddcce42746e9276eec0e.jpg,real,real,0.67
002414_jpg.rf.17a92fa460ce52fb704705d7b5683fef.jpg,real,real,0.2
002415_jpg.rf.5d4934dca48dec5b184bb107c5d76d77.jpg,real,real,4.27
002420_jpg.rf.a7da2491d054b24bd71937678795604c.jpg,real,real,0.08
002422_jpg.rf.6be7f1f43925084e4c0bd4f4a08df4d8.jpg,real,real,0.06
002425_jpg.rf.0fa7fa16692951acfaa18e514abe7a4f.jpg,real,real,5.92
002431_jpg.rf.8092f12af4a109622d519834d0b552fe.jpg,real,real,0.12
002442_jpg.rf.f189aaa2733242c230f6d0d9229ea0c0.jpg,real,real,0.46
002447_jpg.rf.0669e100f5aa0ad56d36948d92f66cb9.jpg,real,real,0.05
002458_jpg.rf.c04716f6a2d52ba8b0209bab65a40ff2.jpg,real,real,0.86
00245_png.rf.d0d37fca240ffb423778f6d85dc13af3.jpg,real,real,15.74
002475_jpg.rf.126f3c7c073a2ecc451e1a1b034e2dc9.jpg,real,real,0.0
002477_jpg.rf.163b9732fa3c3eee0078aa4cbd1fe40d.jpg,real,real,5.98
002478_jpg.rf.4a6cb6fff884bf9ee3c6ce4f294af864.jpg,real,real,0.13
00248_png.rf.5bd5c60b9a2a9cf445bd4f97bdf7521b.jpg,real,real,22.44
002497_jpg.rf.0c21d588af9b28ce9c810f9d29fd07af.jpg,real,real,5.83
002501_jpg.rf.5e48a1364d177e2ffa42b5a65953b099.jpg,real,real,0.29
00251_png.rf.ac47bb203584fa756ae93517c2f3431c.jpg,real,fake,12.16
002539_jpg.rf.096a1df568b82955e3c448302dccf907.jpg,real,real,3.22
002541_jpg.rf.57b441e3d6cb764cbf271cd0676fddb6.jpg,real,real,0.24
002543_jpg.rf.ae45bf5539880ee6e280790edb63d37c.jpg,real,real,1.45
002565_jpg.rf.2e0122ad6746bcc3a2ec1165a5e851f8.jpg,real,real,0.42
002566_jpg.rf.10b02ca46a92fecd7daa473a56fa8925.jpg,real,real,0.02
002582_jpg.rf.dd3de6876687fd46e4d2a8780eefdaa4.jpg,real,real,3.06
002585_jpg.rf.0ebf63db7cbecc1ecb9a7b37450bcd4d.jpg,real,real,22.47
002596_jpg.rf.d623797fbe62106567e38f667d6e936c.jpg,real,real,0.23
002600_jpg.rf.0a632efa59b5f7b8f75b1d25307fad0a.jpg,real,real,0.01
002602_jpg.rf.c6aecffc057b58e8538b216ab444bbc4.jpg,real,real,0.79
002616_jpg.rf.60f0f5f3aa42ef25420d67b989fdb495.jpg,real,real,0.7
002622_jpg.rf.c6d16c00cd2dc696d3d129df2bf02427.jpg,real,real,0.02
002631_jpg.rf.10ccd79ebb6cd425f094dea7ae14fcfb.jpg,real,real,20.67
002638_jpg.rf.6f1082a7fa6346ff56d4ee95371249a6.jpg,real,real,2.58
002696_jpg.rf.b828dd2dcca05587a06508ed343e41f3.jpg,real,real,0.18
002697_jpg.rf.531949d580adbc9d04513c0536a72cbb.jpg,real,real,3.63
002701_jpg.rf.29234322af978dfa8f854633e34a4772.jpg,real,real,0.04
002712_jpg.rf.4ec4fb66dc9fb7021694ea0e15db89a8.jpg,real,real,0.02
002714_jpg.rf.25ba009d4c7c19f9ddfcc9bb7cf444bd.jpg,real,real,0.32
002732_jpg.rf.a8d443acbe5d4cfe77c3588545081822.jpg,real,real,5.88
002740_jpg.rf.bfce6d95496ffb8b5d6759c18ce84d3e.jpg,real,real,0.09
002754_jpg.rf.dc9a69d1d0ea0e78d7437334d3d5f02e.jpg,real,real,0.04
002774_jpg.rf.e039ab1b62751350ae0404f6c8c3c4dc.jpg,real,real,0.0
002784_jpg.rf.7d4ebfab3000f8ca6b3a410f443ea77b.jpg,real,real,0.27
002805_jpg.rf.0451bb26bad0fcdb18dfc8ba3a697df3.jpg,real,real,0.01
002820_jpg.rf.99fd9b05b9027b12b5405682bfe623aa.jpg,real,real,35.75
002827_jpg.rf.17e5e4ab00a3bee4c65546b8e846dea9.jpg,real,real,0.11
00283_png.rf.bde03175c021a2b1dfe60c3667976190.jpg,real,real,11.29
002841_jpg.rf.e13b9be4100b292f1e08203a0925f05f.jpg,real,real,0.01
002850_jpg.rf.be56740b6d66fa4e92e1e0cc6e3e685e.jpg,real,real,0.83
002863_jpg.rf.cfe531968899b101a6c1ce0aa4b5c2b6.jpg,real,real,0.07
002864_jpg.rf.0588020a6a81b3c77678d200aafb4fe5.jpg,real,real,0.0
002865_jpg.rf.611b1dcaf7e093e3ab6300a5bc5150f2.jpg,real,real,24.62
002898_jpg.rf.8668892923c734f5a285cd3f955f4e19.jpg,real,real,0.05
00289_png.rf.3b5802b85f5635e5d6a4e8e8baa86d0a.jpg,real,real,34.3
002911_jpg.rf.b020d1c3b7a92f5088bdb3c3b2bfe595.jpg,real,real,1.98
002912_jpg.rf.cbf2cee831d5d249b2a6959255a0334f.jpg,real,real,1.55
002916_jpg.rf.ae7985d18d8a1f6f9dd3aa3d51622dfd.jpg,real,real,0.83
002925_jpg.rf.9d444d44712f4f63231fc3a3f17b41b6.jpg,real,real,0.23
00292_png.rf.6004c95fbd3856e0a114087c84f0e7bb.jpg,real,real,21.45
002933_jpg.rf.88a3cc5b315852ca1f07378dbdbbf93c.jpg,real,real,0.2
002948_jpg.rf.41f9ea338c0610125c4ce6e9cfaf2ad6.jpg,real,real,5.92
002959_jpg.rf.2e8a0367ac2ff4dfa1a5b015ea8b9ced.jpg,real,real,0.25
002980_jpg.rf.772ffc0fc71d4ff272adcb5ec1078c1e.jpg,real,real,0.02
002992_jpg.rf.05659e07d990a1fac641483d0d84a486.jpg,real,real,0.0
00311_png.rf.bad1549016ea3505ee55612ffa697b6f.jpg,real,real,6.98
00338_png.rf.63c59b4957dace3151452364a60402df.jpg,real,real,19.51
00339_png.rf.0d80ad9594313e459717797c7efbaa6b.jpg,real,real,48.7
00353_png.rf.604a4e0783d9a2a88ffc3e602c579210.jpg,real,real,30.75
00369_png.rf.64e43293058f96661b924e8642648044.jpg,real,real,44.39
00372_png.rf.05c3f4d0ec1f3eb0d561cb706e670092.jpg,real,real,3.29
00380_png.rf.7a690e85e92be962a68e9258746f47f5.jpg,real,real,34.13
00383_png.rf.1b1bc9dfb337d3f89265aeb619df0ca4.jpg,real,real,1.4
00389_png.rf.15d5300f1aec1e9c9d987deb332de661.jpg,real,real,37.43
00395_png.rf.49567e6745cc3af0bb05a7a0469da977.jpg,real,real,34.91
00396_png.rf.d3a446b94cada47c1b24f23385c2a6fc.jpg,real,real,11.3
00402_png.rf.bc4f0ced7dd2e6c2df8a8ec26f7665bc.jpg,real,real,6.14
00437_png.rf.6ae110a3f539dc45616e107a2652f1e2.jpg,real,fake,34.93
00455_png.rf.37fbf84805c1581e9572f07d9bb4ca78.jpg,real,real,21.18
00469_png.rf.c69d2b24c80affe72e4869d05564783a.jpg,real,fake,10.16
00477_png.rf.3d732297126675fe1f1b2d84449e0ab8.jpg,real,real,17.09
00486_png.rf.7ce902fb97a6751070d52dd455ec474d.jpg,real,fake,49.73
00501_png.rf.b3d8b236d8e696eb44bbbe0e57b6ef46.jpg,real,real,49.21
00508_png.rf.d19708739fb08ba476032b1ecc926214.jpg,real,real,35.81
00511_png.rf.374367dcb031c325fe1fd08b0c553ec6.jpg,real,fake,37.18
00513_png.rf.f7c582fff71573a629869af0018a5fe1.jpg,real,real,21.46
00521_png.rf.fe28e8ed67d899a825bdfe5a69163e8a.jpg,real,real,18.26
00524_png.rf.2478c1f9594cd25c55d5cf87abfbc3de.jpg,real,real,15.65
00528_png.rf.1eef22a45134b0fb1213e4ec2d07bb80.jpg,real,fake,30.27
00534_png.rf.29d27deffb582b9d44643ca56ca98ddd.jpg,real,real,36.32
00561_png.rf.618bc26beef97089a3038a8a2b767449.jpg,real,real,48.57
00564_png.rf.a6bbbbcddc0790b5fad3285088eab1dd.jpg,real,real,4.57
00576_png.rf.8681c616e2935a83386e941d539b73e2.jpg,real,real,19.3
00584_png.rf.750879ce8bef1432600fbbbf6b499ec4.jpg,real,real,49.77
00586_png.rf.79262ff6b840749904d6443469c07389.jpg,real,real,40.65
00592_png.rf.82652184a0404ae21e259f6a11dd55a1.jpg,real,real,22.12
00596_png.rf.57349a8dd466460931f031b9503c9b3e.jpg,real,real,12.18
00601_png.rf.9ad2eb0e08cb8e4c4008c20c3747f168.jpg,real,real,25.65
00605_png.rf.c9bf01d2514aa9a417fb42f1de9fc908.jpg,real,real,5.41
00614_png.rf.2fcc7ad63740f7ae5703ccaed13268e8.jpg,real,real,10.18
00619_png.rf.c3412a0c982223518fa96e26d0870071.jpg,real,real,23.95
00622_png.rf.89239bdf575ac1cbfda764e2b33672e0.jpg,real,real,39.34
00625_png.rf.b15263530e618bef5dcca44d6b366af4.jpg,real,real,8.79
00641_png.rf.209677163b344b6f2348004c79c8d91b.jpg,real,real,31.89
00652_png.rf.617d4a97cdd5d85f19fefc42a8d43ec2.jpg,real,real,25.46
00655_png.rf.511c350b023b46383c43098abec73b55.jpg,real,real,26.77
00662_png.rf.0c5cae84521f86a4c62f11f6dba87546.jpg,real,real,28.85
00678_png.rf.a2a2f0d7b6e1188b2db333e7a97cc36b.jpg,real,fake,47.05
00689_png.rf.09d254c07a3b2b0b834b1f70f35364b3.jpg,real,real,39.63
00690_png.rf.e2d6adf212b3f7ef5515842e37f797c8.jpg,real,real,32.72
00716_png.rf.8e8954265f6e9ec0e43ffe0eba8fb9e1.jpg,real,real,6.63
00717_png.rf.996c2fb7529e5ae60bee3171c2f3e594.jpg,real,real,45.55
00723_png.rf.f7b749748c2463d549a5176e5fbf337b.jpg,real,real,18.0
00726_png.rf.e1d8fffabe071f9e5813b28b6005cf0c.jpg,real,real,37.69
00733_png.rf.f6083dd5c1f61a769582171a57b8477f.jpg,real,real,16.69
00746_png.rf.8d7f39785fe4e733b82f5a97e77d2752.jpg,real,real,26.72
00754_png.rf.52093eeb746cf32089b6cd37b80cc7b6.jpg,real,fake,43.85
00758_png.rf.4f3302755f3f200c3b519bcfa7354494.jpg,real,real,29.5
00761_png.rf.2b4fe6aff75405922e07d2f8b8087978.jpg,real,fake,21.53
00764_png.rf.4d629b1dd8f98736e7b213ccfca8d812.jpg,real,real,46.52
00768_png.rf.71a73242aa5310474ecf34361346955b.jpg,real,fake,16.93
00790_png.rf.34339c4d5bcfeb71542685e9c2d05e71.jpg,real,fake,20.25
00814_png.rf.230f1e31e44a1a7fc8a68908a242508e.jpg,real,real,20.01
00827_png.rf.6da23ea0a7b32866486f2ef13b4ea206.jpg,real,real,46.22
00853_png.rf.55702941b084f852344a5fae9049e1b0.jpg,real,real,49.55
00859_png.rf.ee36cb5d07aba3ac84e2441f539f5ac5.jpg,real,real,31.65
00877_png.rf.c99c1752416f24c96841ef4dd78d41c9.jpg,real,real,38.39
00879_png.rf.c54f70fffdd395289aea10ec173ad525.jpg,real,real,13.6
00881_png.rf.04babd32deb0d019e1f1eecc2117dd79.jpg,real,real,25.16
00882_png.rf.f0ae114f823b8c1d46285f6980e80256.jpg,real,real,30.79
00886_png.rf.a23edb877d36012f5cea4a1d11725288.jpg,real,real,10.26
00890_png.rf.983fece10493b9d8d7704807270f0068.jpg,real,real,30.64
00892_png.rf.593d9c8c8dcc440fd3234b7a11ae12d3.jpg,real,fake,21.41
00895_png.rf.a203033879966ccf1e4d2697f62a5cb2.jpg,real,real,8.44
00914_png.rf.40b1e4f6612686f328ca990372d8f776.jpg,real,real,49.74
00918_png.rf.550fc5ad096984611bfa4b639d9670a4.jpg,real,real,13.41
00920_png.rf.ee4c27b21d2ba439cd201b344bd403a0.jpg,real,real,26.67
00923_png.rf.a3cf1f4fa463ca6dfc5b7b01a8de8c07.jpg,real,real,18.51
00938_png.rf.132959b980891b52fee4cf9fb83ac5cd.jpg,real,real,20.58
00941_png.rf.ecf38c6e6b5c2b0f5a01033c1c4326ac.jpg,real,fake,46.9
00947_png.rf.e69efd56181866e0d1f9366580c254b2.jpg,real,real,1.09
00951_png.rf.53220641852ec3c5116477f209908051.jpg,real,real,34.88
00958_png.rf.b7cf53671f2d38802ed636f164611578.jpg,real,real,7.82
00959_png.rf.7e7ba496ce5eb71ca6291615108c3980.jpg,real,real,14.82
00961_png.rf.8f837224bfd98e6bd70a2c4f66d733d2.jpg,real,real,28.96
00966_png.rf.7f0a48cd04ba5111091f9ffbca298441.jpg,real,real,22.73
00980_png.rf.28fb496ec9ce7e1bfde66e7373acffbb.jpg,real,fake,32.0
01003_png.rf.61d0b097b43e2bc31187bb465d47c89f.jpg,real,fake,42.83
01007_png.rf.a9c1d7f68137a40d6142ec1990a78624.jpg,real,real,13.8
01019_png.rf.4f472304f013978e012bc874c9e7694d.jpg,real,real,48.38
01077_png.rf.91b86ea22f6e427f30d2572578e44f36.jpg,real,real,29.83
01081_png.rf.7000b4edd8c7b1319d0fa7d0c7f7a8ad.jpg,real,real,27.71
01082_png.rf.27fcc290a688796badbf1bfe19d53a7a.jpg,real,real,15.52
